record_id,client_id,control_mode,validation_status,safe_to_actuate,failed_checks,recommended_action
68,u_003,interference_suppression,VALID,True,,apply
69,u_003,hold_state,VALID,True,,apply
70,u_003,interference_suppression,VALID,True,,apply
71,u_003,hold_state,VALID,True,,apply
72,u_003,hold_state,VALID,True,,apply
73,u_003,interference_suppression,VALID,True,,apply
74,u_003,hold_state,VALID,True,,apply
75,u_003,hold_state,VALID,True,,apply
76,u_003,hold_state,VALID,True,,apply
77,u_003,selective_update,VALID,True,,apply
78,u_003,selective_update,VALID,True,,apply
79,u_003,hold_state,VALID,True,,apply
80,u_004,hold_state,VALID,True,,apply
81,u_004,hold_state,VALID,True,,apply
82,u_004,hold_state,VALID,True,,apply
83,u_004,hold_state,VALID,True,,apply
84,u_004,hold_state,VALID,True,,apply
85,u_004,interference_suppression,VALID,True,,apply
86,u_004,hold_state,VALID,True,,apply
87,u_004,hold_state,VALID,True,,apply
88,u_004,hold_state,VALID,True,,apply
89,u_004,hold_state,VALID,True,,apply
90,u_004,hold_state,VALID,True,,apply
91,u_004,selective_update,VALID,True,,apply
92,u_004,hold_state,VALID,True,,apply
93,u_004,hold_state,VALID,True,,apply
94,u_004,hold_state,VALID,True,,apply
95,u_004,hold_state,VALID,True,,apply
96,u_004,hold_state,VALID,True,,apply
97,u_004,hold_state,VALID,True,,apply
98,u_004,hold_state,VALID,True,,apply
99,u_004,interference_suppression,VALID,True,,apply
100,u_005,hold_state,VALID,True,,apply
101,u_005,hold_state,VALID,True,,apply
102,u_005,hold_state,VALID,True,,apply
103,u_005,hold_state,VALID,True,,apply
104,u_005,interference_suppression,VALID,True,,apply
105,u_005,hold_state,VALID,True,,apply
106,u_005,hold_state,VALID,True,,apply
107,u_005,interference_suppression,VALID,True,,apply
108,u_005,hold_state,VALID,True,,apply
109,u_005,interference_suppression,VALID,True,,apply
110,u_005,hold_state,VALID,True,,apply
111,u_005,interference_suppression,VALID,True,,apply
112,u_005,hold_state,VALID,True,,apply
113,u_005,interference_suppression,VALID,True,,apply
114,u_005,hold_state,VALID,True,,apply
115,u_005,interference_suppression,VALID,True,,apply
116,u_005,interference_suppression,VALID,True,,apply
117,u_005,hold_state,VALID,True,,apply
118,u_005,hold_state,VALID,True,,apply
119,u_005,hold_state,VALID,True,,apply
120,u_006,hold_state,VALID,True,,apply
121,u_006,interference_suppression,VALID,True,,apply
122,u_006,hold_state,VALID,True,,apply
123,u_006,hold_state,VALID,True,,apply
124,u_006,interference_suppression,VALID,True,,apply
125,u_006,interference_suppression,VALID,True,,apply
126,u_006,hold_state,VALID,True,,apply
127,u_006,hold_state,VALID,True,,apply
128,u_006,hold_state,VALID,True,,apply
129,u_006,hold_state,VALID,True,,apply
130,u_006,hold_state,VALID,True,,apply
131,u_006,interference_suppression,VALID,True,,apply
132,u_006,interference_suppression,VALID,True,,apply
133,u_006,interference_suppression,VALID,True,,apply
134,u_006,selective_update,VALID,True,,apply
135,u_006,hold_state,VALID,True,,apply
136,u_006,hold_state,VALID,True,,apply
137,u_006,fallback_safe,VALID,True,,apply
138,u_006,interference_suppression,VALID,True,,apply
139,u_006,hold_state,VALID,True,,apply
140,u_007,hold_state,VALID,True,,apply
141,u_007,hold_state,VALID,True,,apply
142,u_007,hold_state,VALID,True,,apply
143,u_007,hold_state,VALID,True,,apply
144,u_007,interference_suppression,VALID,True,,apply
145,u_007,hold_state,VALID,True,,apply
146,u_007,hold_state,VALID,True,,apply
147,u_007,hold_state,VALID,True,,apply
148,u_007,hold_state,VALID,True,,apply
149,u_007,hold_state,VALID,True,,apply
150,u_007,hold_state,VALID,True,,apply
151,u_007,interference_suppression,VALID,True,,apply
152,u_007,hold_state,VALID,True,,apply
153,u_007,fallback_safe,VALID,True,,apply
154,u_007,hold_state,VALID,True,,apply
155,u_007,hold_state,VALID,True,,apply
156,u_007,interference_suppression,VALID,True,,apply
157,u_007,hold_state,VALID,True,,apply
158,u_007,hold_state,VALID,True,,apply
159,u_007,selective_update,VALID,True,,apply
160,u_008,hold_state,VALID,True,,apply
161,u_008,hold_state,VALID,True,,apply
162,u_008,hold_state,VALID,True,,apply
163,u_008,hold_state,VALID,True,,apply
164,u_008,hold_state,VALID,True,,apply
165,u_008,hold_state,VALID,True,,apply
166,u_008,interference_suppression,VALID,True,,apply
167,u_008,hold_state,VALID,True,,apply
168,u_008,hold_state,VALID,True,,apply
169,u_008,hold_state,VALID,True,,apply
170,u_008,hold_state,VALID,True,,apply
171,u_008,hold_state,VALID,True,,apply
172,u_008,hold_state,VALID,True,,apply
173,u_008,hold_state,VALID,True,,apply
174,u_008,interference_suppression,VALID,True,,apply
175,u_008,hold_state,VALID,True,,apply
176,u_008,hold_state,VALID,True,,apply
177,u_008,hold_state,VALID,True,,apply
178,u_008,selective_update,VALID,True,,apply
179,u_008,hold_state,VALID,True,,apply
180,u_009,hold_state,VALID,True,,apply
181,u_009,hold_state,VALID,True,,apply
182,u_009,interference_suppression,VALID,True,,apply
183,u_009,hold_state,VALID,True,,apply
184,u_009,interference_suppression,VALID,True,,apply
185,u_009,interference_suppression,VALID,True,,apply
186,u_009,hold_state,VALID,True,,apply
187,u_009,interference_suppression,VALID,True,,apply
188,u_009,hold_state,VALID,True,,apply
189,u_009,hold_state,VALID,True,,apply
190,u_009,interference_suppression,VALID,True,,apply
191,u_009,hold_state,VALID,True,,apply
192,u_009,hold_state,VALID,True,,apply
193,u_009,selective_update,VALID,True,,apply
194,u_009,interference_suppression,VALID,True,,apply
195,u_009,interference_suppression,VALID,True,,apply
196,u_009,hold_state,VALID,True,,apply
197,u_009,interference_suppression,VALID,True,,apply
198,u_009,selective_update,VALID,True,,apply
199,u_009,selective_update,VALID,True,,apply
200,u_010,hold_state,VALID,True,,apply
201,u_010,hold_state,VALID,True,,apply
202,u_010,hold_state,VALID,True,,apply
203,u_010,hold_state,VALID,True,,apply
204,u_010,interference_suppression,VALID,True,,apply
205,u_010,hold_state,VALID,True,,apply
206,u_010,hold_state,VALID,True,,apply
207,u_010,interference_suppression,VALID,True,,apply
208,u_010,interference_suppression,VALID,True,,apply
209,u_010,hold_state,VALID,True,,apply
210,u_010,hold_state,VALID,True,,apply
211,u_010,hold_state,VALID,True,,apply
212,u_010,interference_suppression,VALID,True,,apply
213,u_010,hold_state,VALID,True,,apply
214,u_010,selective_update,VALID,True,,apply
215,u_010,hold_state,VALID,True,,apply
216,u_010,interference_suppression,VALID,True,,apply
217,u_010,hold_state,VALID,True,,apply
218,u_010,hold_state,VALID,True,,apply
219,u_010,interference_suppression,VALID,True,,apply
220,u_011,hold_state,VALID,True,,apply
221,u_011,hold_state,VALID,True,,apply
222,u_011,hold_state,VALID,True,,apply
223,u_011,hold_state,VALID,True,,apply
224,u_011,interference_suppression,VALID,True,,apply
225,u_011,hold_state,VALID,True,,apply
226,u_011,hold_state,VALID,True,,apply
227,u_011,hold_state,VALID,True,,apply
228,u_011,hold_state,VALID,True,,apply
229,u_011,hold_state,VALID,True,,apply
230,u_011,hold_state,VALID,True,,apply
231,u_011,interference_suppression,VALID,True,,apply
232,u_011,hold_state,VALID,True,,apply
233,u_011,hold_state,VALID,True,,apply
234,u_011,selective_update,VALID,True,,apply
235,u_011,hold_state,VALID,True,,apply
236,u_011,interference_suppression,VALID,True,,apply
237,u_011,interference_suppression,VALID,True,,apply
238,u_011,fallback_safe,VALID,True,,apply
239,u_011,hold_state,VALID,True,,apply
240,u_012,hold_state,VALID,True,,apply
241,u_012,hold_state,VALID,True,,apply
242,u_012,hold_state,VALID,True,,apply
243,u_012,hold_state,VALID,True,,apply
244,u_012,hold_state,VALID,True,,apply
245,u_012,interference_suppression,VALID,True,,apply
246,u_012,hold_state,VALID,True,,apply
247,u_012,hold_state,VALID,True,,apply
248,u_012,interference_suppression,VALID,True,,apply
249,u_012,hold_state,VALID,True,,apply
250,u_012,hold_state,VALID,True,,apply
251,u_012,hold_state,VALID,True,,apply
252,u_012,hold_state,VALID,True,,apply
253,u_012,coverage_recovery,VALID,True,,apply
254,u_012,hold_state,VALID,True,,apply
255,u_012,hold_state,VALID,True,,apply
256,u_012,hold_state,VALID,True,,apply
257,u_012,hold_state,VALID,True,,apply
258,u_012,interference_suppression,VALID,True,,apply
259,u_012,selective_update,VALID,True,,apply
260,u_013,hold_state,VALID,True,,apply
261,u_013,hold_state,VALID,True,,apply
262,u_013,interference_suppression,VALID,True,,apply
263,u_013,hold_state,VALID,True,,apply
264,u_013,hold_state,VALID,True,,apply
265,u_013,hold_state,VALID,True,,apply
266,u_013,hold_state,VALID,True,,apply
267,u_013,hold_state,VALID,True,,apply
268,u_013,hold_state,VALID,True,,apply
269,u_013,hold_state,VALID,True,,apply
270,u_013,interference_suppression,VALID,True,,apply
271,u_013,hold_state,VALID,True,,apply
272,u_013,hold_state,VALID,True,,apply
273,u_013,hold_state,VALID,True,,apply
274,u_013,hold_state,VALID,True,,apply
275,u_013,interference_suppression,VALID,True,,apply
276,u_013,selective_update,VALID,True,,apply
277,u_013,hold_state,VALID,True,,apply
278,u_013,hold_state,VALID,True,,apply
279,u_013,hold_state,VALID,True,,apply
280,u_014,hold_state,VALID,True,,apply
281,u_014,hold_state,VALID,True,,apply
282,u_014,interference_suppression,VALID,True,,apply
283,u_014,interference_suppression,VALID,True,,apply
284,u_014,hold_state,VALID,True,,apply
285,u_014,interference_suppression,VALID,True,,apply
286,u_014,interference_suppression,VALID,True,,apply
287,u_014,hold_state,VALID,True,,apply
288,u_014,interference_suppression,VALID,True,,apply
289,u_014,hold_state,VALID,True,,apply
290,u_014,interference_suppression,VALID,True,,apply
291,u_014,hold_state,VALID,True,,apply
292,u_014,hold_state,VALID,True,,apply
293,u_014,hold_state,VALID,True,,apply
294,u_014,interference_suppression,VALID,True,,apply
295,u_014,hold_state,VALID,True,,apply
296,u_014,hold_state,VALID,True,,apply
297,u_014,hold_state,VALID,True,,apply
298,u_014,interference_suppression,VALID,True,,apply
299,u_014,interference_suppression,VALID,True,,apply
300,u_015,fallback_safe,VALID,True,,apply
301,u_015,fallback_safe,VALID,True,,apply
302,u_015,hold_state,VALID,True,,apply
303,u_015,hold_state,VALID,True,,apply
304,u_015,hold_state,VALID,True,,apply
305,u_015,fallback_safe,VALID,True,,apply
306,u_015,interference_suppression,VALID,True,,apply
307,u_015,interference_suppression,VALID,True,,apply
308,u_015,hold_state,VALID,True,,apply
309,u_015,hold_state,VALID,True,,apply
310,u_015,interference_suppression,VALID,True,,apply
311,u_015,hold_state,VALID,True,,apply
312,u_015,hold_state,VALID,True,,apply
313,u_015,hold_state,VALID,True,,apply
314,u_015,hold_state,VALID,True,,apply
315,u_015,fallback_safe,VALID,True,,apply
316,u_015,fallback_safe,VALID,True,,apply
317,u_015,hold_state,VALID,True,,apply
318,u_015,hold_state,VALID,True,,apply
319,u_015,interference_suppression,VALID,True,,apply
320,u_016,hold_state,VALID,True,,apply
321,u_016,hold_state,VALID,True,,apply
322,u_016,hold_state,VALID,True,,apply
323,u_016,hold_state,VALID,True,,apply
324,u_016,hold_state,VALID,True,,apply
325,u_016,hold_state,VALID,True,,apply
326,u_016,hold_state,VALID,True,,apply
327,u_016,hold_state,VALID,True,,apply
328,u_016,hold_state,VALID,True,,apply
329,u_016,hold_state,VALID,True,,apply
330,u_016,hold_state,VALID,True,,apply
331,u_016,interference_suppression,VALID,True,,apply
332,u_016,hold_state,VALID,True,,apply
333,u_016,hold_state,VALID,True,,apply
334,u_016,hold_state,VALID,True,,apply
335,u_016,selective_update,VALID,True,,apply
336,u_016,interference_suppression,VALID,True,,apply
337,u_016,hold_state,VALID,True,,apply
338,u_016,hold_state,VALID,True,,apply
339,u_016,hold_state,VALID,True,,apply
340,u_017,hold_state,VALID,True,,apply
341,u_017,hold_state,VALID,True,,apply
342,u_017,hold_state,VALID,True,,apply
343,u_017,hold_state,VALID,True,,apply
344,u_017,hold_state,VALID,True,,apply
345,u_017,hold_state,VALID,True,,apply
346,u_017,interference_suppression,VALID,True,,apply
347,u_017,hold_state,VALID,True,,apply
348,u_017,hold_state,VALID,True,,apply
349,u_017,hold_state,VALID,True,,apply
350,u_017,hold_state,VALID,True,,apply
351,u_017,interference_suppression,VALID,True,,apply
352,u_017,hold_state,VALID,True,,apply
353,u_017,hold_state,VALID,True,,apply
354,u_017,interference_suppression,VALID,True,,apply
355,u_017,hold_state,VALID,True,,apply
356,u_017,hold_state,VALID,True,,apply
357,u_017,hold_state,VALID,True,,apply
358,u_017,fallback_safe,VALID,True,,apply
359,u_017,hold_state,VALID,True,,apply
360,u_018,fallback_safe,VALID,True,,apply
361,u_018,interference_suppression,VALID,True,,apply
362,u_018,interference_suppression,VALID,True,,apply
363,u_018,hold_state,VALID,True,,apply
364,u_018,hold_state,VALID,True,,apply
365,u_018,hold_state,VALID,True,,apply
366,u_018,hold_state,VALID,True,,apply
367,u_018,interference_suppression,VALID,True,,apply
368,u_018,hold_state,VALID,True,,apply
369,u_018,hold_state,VALID,True,,apply
370,u_018,hold_state,VALID,True,,apply
371,u_018,hold_state,VALID,True,,apply
372,u_018,interference_suppression,VALID,True,,apply
373,u_018,interference_suppression,VALID,True,,apply
374,u_018,hold_state,VALID,True,,apply
375,u_018,fallback_safe,VALID,True,,apply
376,u_018,hold_state,VALID,True,,apply
377,u_018,hold_state,VALID,True,,apply
378,u_018,selective_update,VALID,True,,apply
379,u_018,hold_state,VALID,True,,apply
380,u_019,hold_state,VALID,True,,apply
381,u_019,interference_suppression,VALID,True,,apply
382,u_019,hold_state,VALID,True,,apply
383,u_019,hold_state,VALID,True,,apply
384,u_019,hold_state,VALID,True,,apply
385,u_019,hold_state,VALID,True,,apply
386,u_019,hold_state,VALID,True,,apply
387,u_019,interference_suppression,VALID,True,,apply
388,u_019,hold_state,VALID,True,,apply
389,u_019,hold_state,VALID,True,,apply
390,u_019,hold_state,VALID,True,,apply
391,u_019,hold_state,VALID,True,,apply
392,u_019,hold_state,VALID,True,,apply
393,u_019,hold_state,VALID,True,,apply
394,u_019,hold_state,VALID,True,,apply
395,u_019,hold_state,VALID,True,,apply
396,u_019,interference_suppression,VALID,True,,apply
397,u_019,interference_suppression,VALID,True,,apply
398,u_019,interference_suppression,VALID,True,,apply
399,u_019,interference_suppression,VALID,True,,apply
400,u_020,hold_state,VALID,True,,apply
401,u_020,hold_state,VALID,True,,apply
402,u_020,interference_suppression,VALID,True,,apply
403,u_020,hold_state,VALID,True,,apply
404,u_020,hold_state,VALID,True,,apply
405,u_020,hold_state,VALID,True,,apply
406,u_020,hold_state,VALID,True,,apply
407,u_020,hold_state,VALID,True,,apply
408,u_020,hold_state,VALID,True,,apply
409,u_020,hold_state,VALID,True,,apply
410,u_020,hold_state,VALID,True,,apply
411,u_020,hold_state,VALID,True,,apply
412,u_020,hold_state,VALID,True,,apply
413,u_020,interference_suppression,VALID,True,,apply
414,u_020,hold_state,VALID,True,,apply
415,u_020,interference_suppression,VALID,True,,apply
416,u_020,hold_state,VALID,True,,apply
417,u_020,hold_state,VALID,True,,apply
418,u_020,selective_update,VALID,True,,apply
419,u_020,fallback_safe,VALID,True,,apply
420,u_021,hold_state,VALID,True,,apply
421,u_021,hold_state,VALID,True,,apply
422,u_021,hold_state,VALID,True,,apply
423,u_021,hold_state,VALID,True,,apply
424,u_021,hold_state,VALID,True,,apply
425,u_021,hold_state,VALID,True,,apply
426,u_021,interference_suppression,VALID,True,,apply
427,u_021,interference_suppression,VALID,True,,apply
428,u_021,interference_suppression,VALID,True,,apply
429,u_021,hold_state,VALID,True,,apply
430,u_021,hold_state,VALID,True,,apply
431,u_021,hold_state,VALID,True,,apply
432,u_021,fallback_safe,VALID,True,,apply
433,u_021,hold_state,VALID,True,,apply
434,u_021,hold_state,VALID,True,,apply
435,u_021,hold_state,VALID,True,,apply
436,u_021,hold_state,VALID,True,,apply
437,u_021,hold_state,VALID,True,,apply
438,u_021,hold_state,VALID,True,,apply
439,u_021,hold_state,VALID,True,,apply
440,u_022,hold_state,VALID,True,,apply
441,u_022,hold_state,VALID,True,,apply
442,u_022,hold_state,VALID,True,,apply
443,u_022,hold_state,VALID,True,,apply
444,u_022,hold_state,VALID,True,,apply
445,u_022,hold_state,VALID,True,,apply
446,u_022,hold_state,VALID,True,,apply
447,u_022,hold_state,VALID,True,,apply
448,u_022,hold_state,VALID,True,,apply
449,u_022,hold_state,VALID,True,,apply
450,u_022,interference_suppression,VALID,True,,apply
451,u_022,hold_state,VALID,True,,apply
452,u_022,hold_state,VALID,True,,apply
453,u_022,selective_update,VALID,True,,apply
454,u_022,hold_state,VALID,True,,apply
455,u_022,interference_suppression,VALID,True,,apply
456,u_022,hold_state,VALID,True,,apply
457,u_022,hold_state,VALID,True,,apply
458,u_022,interference_suppression,VALID,True,,apply
459,u_022,interference_suppression,VALID,True,,apply
460,u_023,hold_state,VALID,True,,apply
461,u_023,hold_state,VALID,True,,apply
462,u_023,hold_state,VALID,True,,apply
463,u_023,hold_state,VALID,True,,apply
464,u_023,hold_state,VALID,True,,apply
465,u_023,interference_suppression,VALID,True,,apply
466,u_023,interference_suppression,VALID,True,,apply
467,u_023,hold_state,VALID,True,,apply
468,u_023,hold_state,VALID,True,,apply
469,u_023,hold_state,VALID,True,,apply
470,u_023,hold_state,VALID,True,,apply
471,u_023,hold_state,VALID,True,,apply
472,u_023,hold_state,VALID,True,,apply
473,u_023,hold_state,VALID,True,,apply
474,u_023,interference_suppression,VALID,True,,apply
475,u_023,hold_state,VALID,True,,apply
476,u_023,hold_state,VALID,True,,apply
477,u_023,interference_suppression,VALID,True,,apply
478,u_023,hold_state,VALID,True,,apply
479,u_023,fallback_safe,VALID,True,,apply
480,u_024,hold_state,VALID,True,,apply
481,u_024,hold_state,VALID,True,,apply
482,u_024,interference_suppression,VALID,True,,apply
483,u_024,hold_state,VALID,True,,apply
484,u_024,hold_state,VALID,True,,apply
485,u_024,interference_suppression,VALID,True,,apply
486,u_024,hold_state,VALID,True,,apply
487,u_024,hold_state,VALID,True,,apply
488,u_024,hold_state,VALID,True,,apply
489,u_024,hold_state,VALID,True,,apply
490,u_024,interference_suppression,VALID,True,,apply
491,u_024,hold_state,VALID,True,,apply
492,u_024,fallback_safe,VALID,True,,apply
493,u_024,hold_state,VALID,True,,apply
494,u_024,hold_state,VALID,True,,apply
495,u_024,hold_state,VALID,True,,apply
496,u_024,selective_update,VALID,True,,apply
497,u_024,hold_state,VALID,True,,apply
498,u_024,hold_state,VALID,True,,apply
499,u_024,selective_update,VALID,True,,apply
500,u_000,hold_state,VALID,True,,apply
501,u_000,interference_suppression,VALID,True,,apply
502,u_000,hold_state,VALID,True,,apply
503,u_000,interference_suppression,VALID,True,,apply
504,u_000,interference_suppression,VALID,True,,apply
505,u_000,hold_state,VALID,True,,apply
506,u_000,hold_state,VALID,True,,apply
507,u_000,hold_state,VALID,True,,apply
508,u_000,hold_state,VALID,True,,apply
509,u_000,interference_suppression,VALID,True,,apply
510,u_000,selective_update,VALID,True,,apply
511,u_000,hold_state,VALID,True,,apply
512,u_000,hold_state,VALID,True,,apply
513,u_000,selective_update,VALID,True,,apply
514,u_000,hold_state,VALID,True,,apply
515,u_000,hold_state,VALID,True,,apply
516,u_000,selective_update,VALID,True,,apply
517,u_000,hold_state,VALID,True,,apply
518,u_000,fallback_safe,VALID,True,,apply
519,u_000,hold_state,VALID,True,,apply
520,u_001,hold_state,VALID,True,,apply
521,u_001,hold_state,VALID,True,,apply
522,u_001,hold_state,VALID,True,,apply
523,u_001,hold_state,VALID,True,,apply
524,u_001,interference_suppression,VALID,True,,apply
525,u_001,hold_state,VALID,True,,apply
526,u_001,hold_state,VALID,True,,apply
527,u_001,hold_state,VALID,True,,apply
528,u_001,hold_state,VALID,True,,apply
529,u_001,hold_state,VALID,True,,apply
530,u_001,hold_state,VALID,True,,apply
531,u_001,hold_state,VALID,True,,apply
532,u_001,interference_suppression,VALID,True,,apply
533,u_001,interference_suppression,VALID,True,,apply
534,u_001,selective_update,VALID,True,,apply
535,u_001,interference_suppression,VALID,True,,apply
536,u_001,fallback_safe,VALID,True,,apply
537,u_001,hold_state,VALID,True,,apply
538,u_001,hold_state,VALID,True,,apply
539,u_001,hold_state,VALID,True,,apply
540,u_002,hold_state,VALID,True,,apply
541,u_002,hold_state,VALID,True,,apply
542,u_002,hold_state,VALID,True,,apply
543,u_002,hold_state,VALID,True,,apply
544,u_002,hold_state,VALID,True,,apply
545,u_002,interference_suppression,VALID,True,,apply
546,u_002,hold_state,VALID,True,,apply
547,u_002,hold_state,VALID,True,,apply
548,u_002,hold_state,VALID,True,,apply
549,u_002,interference_suppression,VALID,True,,apply
550,u_002,hold_state,VALID,True,,apply
551,u_002,hold_state,VALID,True,,apply
552,u_002,hold_state,VALID,True,,apply
553,u_002,interference_suppression,VALID,True,,apply
554,u_002,hold_state,VALID,True,,apply
555,u_002,hold_state,VALID,True,,apply
556,u_002,hold_state,VALID,True,,apply
557,u_002,hold_state,VALID,True,,apply
558,u_002,selective_update,VALID,True,,apply
559,u_002,interference_suppression,VALID,True,,apply
560,u_003,hold_state,VALID,True,,apply
561,u_003,interference_suppression,VALID,True,,apply
562,u_003,hold_state,VALID,True,,apply
563,u_003,hold_state,VALID,True,,apply
564,u_003,hold_state,VALID,True,,apply
565,u_003,hold_state,VALID,True,,apply
566,u_003,hold_state,VALID,True,,apply
567,u_003,hold_state,VALID,True,,apply
568,u_003,hold_state,VALID,True,,apply
569,u_003,interference_suppression,VALID,True,,apply
570,u_003,fallback_safe,VALID,True,,apply
571,u_003,interference_suppression,VALID,True,,apply
572,u_003,hold_state,VALID,True,,apply
573,u_003,interference_suppression,VALID,True,,apply
574,u_003,hold_state,VALID,True,,apply
575,u_003,hold_state,VALID,True,,apply
576,u_003,hold_state,VALID,True,,apply
577,u_003,hold_state,VALID,True,,apply
578,u_003,hold_state,VALID,True,,apply
579,u_003,hold_state,VALID,True,,apply
580,u_004,hold_state,VALID,True,,apply
581,u_004,hold_state,VALID,True,,apply
582,u_004,hold_state,VALID,True,,apply
583,u_004,hold_state,VALID,True,,apply
584,u_004,hold_state,VALID,True,,apply
585,u_004,hold_state,VALID,True,,apply
586,u_004,hold_state,VALID,True,,apply
587,u_004,hold_state,VALID,True,,apply
588,u_004,interference_suppression,VALID,True,,apply
589,u_004,hold_state,VALID,True,,apply
590,u_004,hold_state,VALID,True,,apply
591,u_004,hold_state,VALID,True,,apply
592,u_004,hold_state,VALID,True,,apply
593,u_004,hold_state,VALID,True,,apply
594,u_004,selective_update,VALID,True,,apply
595,u_004,selective_update,VALID,True,,apply
596,u_004,fallback_safe,VALID,True,,apply
597,u_004,interference_suppression,VALID,True,,apply
598,u_004,selective_update,VALID,True,,apply
599,u_004,selective_update,VALID,True,,apply
600,u_005,hold_state,VALID,True,,apply
601,u_005,hold_state,VALID,True,,apply
602,u_005,hold_state,VALID,True,,apply
603,u_005,hold_state,VALID,True,,apply
604,u_005,interference_suppression,VALID,True,,apply
605,u_005,hold_state,VALID,True,,apply
606,u_005,interference_suppression,VALID,True,,apply
607,u_005,hold_state,VALID,True,,apply
608,u_005,fallback_safe,VALID,True,,apply
609,u_005,hold_state,VALID,True,,apply
610,u_005,hold_state,VALID,True,,apply
611,u_005,hold_state,VALID,True,,apply
612,u_005,hold_state,VALID,True,,apply
613,u_005,interference_suppression,VALID,True,,apply
614,u_005,hold_state,VALID,True,,apply
615,u_005,hold_state,VALID,True,,apply
616,u_005,hold_state,VALID,True,,apply
617,u_005,hold_state,VALID,True,,apply
618,u_005,interference_suppression,VALID,True,,apply
619,u_005,interference_suppression,VALID,True,,apply
620,u_006,hold_state,VALID,True,,apply
621,u_006,interference_suppression,VALID,True,,apply
622,u_006,hold_state,VALID,True,,apply
623,u_006,hold_state,VALID,True,,apply
624,u_006,hold_state,VALID,True,,apply
625,u_006,hold_state,VALID,True,,apply
626,u_006,hold_state,VALID,True,,apply
627,u_006,hold_state,VALID,True,,apply
628,u_006,interference_suppression,VALID,True,,apply
629,u_006,hold_state,VALID,True,,apply
630,u_006,interference_suppression,VALID,True,,apply
631,u_006,interference_suppression,VALID,True,,apply
632,u_006,hold_state,VALID,True,,apply
633,u_006,hold_state,VALID,True,,apply
634,u_006,hold_state,VALID,True,,apply
635,u_006,interference_suppression,VALID,True,,apply
636,u_006,selective_update,VALID,True,,apply
637,u_006,selective_update,VALID,True,,apply
638,u_006,hold_state,VALID,True,,apply
639,u_006,hold_state,VALID,True,,apply
640,u_007,hold_state,VALID,True,,apply
641,u_007,hold_state,VALID,True,,apply
642,u_007,hold_state,VALID,True,,apply
643,u_007,interference_suppression,VALID,True,,apply
644,u_007,hold_state,VALID,True,,apply
645,u_007,interference_suppression,VALID,True,,apply
646,u_007,hold_state,VALID,True,,apply
